,mobmake,hubid,hubpincode,insuranceCompanyId,custpincodecategory,claimtype,custpincode,servicecntrid,mem-purchase,pickup-claim,Dataset
0,0.0,3,560011,131,0,0,560093,4467,-3,5,9.830149196080786
1,1.0,2,110018,228,0,0,110034,4388,-173,7,11.000173123171535
2,1.0,3,560011,228,2,0,590014,4460,-1,7,11.871759840941344
3,1.0,2,110018,228,1,0,250110,4388,-78,10,12.635791889022094
4,0.0,22,400104,131,2,0,496001,4581,-49,3,15.374119115573622
5,3.0,6,160059,131,1,0,160036,4549,-2,5,14.138381891803999
6,3.0,2,110018,228,0,0,110065,4091,-124,23,13.420554397258659
7,11.0,2,110018,228,0,0,110092,4095,-133,7,13.187107329035051
8,0.0,21,110015,131,1,0,124001,4580,-188,9,11.280343752943844
9,0.0,22,400104,131,0,0,400011,4581,308,4,11.320297567228216
10,19.0,2,110018,131,0,0,110006,4154,-6,6,16.28028398853705
11,0.0,26,560066,131,0,0,600097,5001,-2,5,10.461174944240492
12,1.0,2,110018,131,0,0,201301,4388,-3,6,12.743234493457003
13,17.0,1,400059,131,1,0,440027,4011,-12,4,19.016774781170177
14,5.0,2,110018,131,0,0,201301,4148,-130,5,14.78799588120679
15,1.0,27,110034,131,0,0,110092,4388,-83,3,11.840940372972423
16,0.0,7,500004,131,0,0,500011,4403,-288,8,8.054042502742867
17,3.0,2,110018,228,0,0,110029,4094,-35,6,13.32478551007973
18,0.0,21,110015,131,1,0,124001,4580,-3,10,11.458078947218441
19,3.0,2,110018,228,0,0,110092,4550,0,11,11.524384877833452
20,1.0,3,560011,228,0,0,560102,4460,-340,1,9.413229808819143
21,1.0,3,560011,131,0,0,560062,4460,-1,2,7.933376424874061
22,0.0,21,110015,131,0,0,122002,4580,-3,4,10.084980608833463
23,1.0,3,560011,131,1,0,570029,4460,0,5,11.142941149301432
24,0.0,22,400104,131,1,0,462043,4581,-5,4,15.108025891626063
25,14.0,5,380009,131,0,0,380008,4039,-2,2,13.396170714978599
26,0.0,4,600024,131,1,0,636016,4490,41,4,13.035682463792249
27,0.0,17,800001,131,0,0,800001,4538,-77,4,10.804525310469227
28,3.0,2,110018,131,0,0,110027,4550,-12,2,12.957548448923799
29,0.0,22,400104,131,1,0,385001,4581,-9,4,13.448714691494143
30,4.0,7,500004,131,0,0,501505,4474,0,2,10.516641338040609
31,14.0,17,800001,131,2,0,824124,4538,-3,3,19.392259770114944
32,0.0,22,400104,131,0,0,401101,4581,-2,12,10.963301311531794
33,10.0,1,400059,131,0,0,700029,4511,-60,4,16.074708783640972
34,0.0,7,500004,131,1,0,517501,4403,-2,8,12.190813860100466
35,3.0,1,400059,131,0,0,400104,4545,0,5,12.01957074768319
36,0.0,22,400104,131,4,0,382022,4581,-1,4,14.679412651663968
37,3.0,2,110018,131,0,0,110037,4550,-5,14,13.536879460728082
38,0.0,3,560011,131,0,0,560037,4467,0,4,8.80127320713606
39,1.0,23,400001,131,0,0,400052,4398,-9,4,10.964356554437222
40,0.0,21,110015,131,0,0,121004,4580,-2,7,10.437043800278705
41,0.0,26,560066,131,4,0,630606,5001,-149,3,13.081123756148127
42,1.0,27,110034,131,0,0,110095,4388,-3,13,11.808439648116911
43,1.0,7,500004,131,0,0,500019,4474,-28,7,9.475383535593698
44,4.0,3,560011,131,0,0,560026,4460,0,5,10.246076229656188
45,0.0,22,400104,131,1,0,395006,4581,-5,2,13.336064303769344
46,1.0,2,110018,131,0,0,122017,4388,-162,5,12.896560635793364
47,1.0,3,560011,228,0,0,560093,4460,-194,8,8.836700050174876
48,1.0,2,110018,228,0,0,122017,4388,-323,4,11.56387419778776
49,0.0,22,400104,131,2,0,442605,4581,-1,3,13.860060316447742
50,0.0,21,110015,131,2,0,141115,4580,-75,4,11.776943441834064
51,1.0,23,400001,131,0,0,411023,4398,0,6,11.330033361480776
52,6.0,3,560011,228,0,0,560049,4465,-293,2,10.911489095850177
53,9.0,9,411016,228,1,0,414001,4023,-19,16,15.597103961991973
54,2.0,2,110018,228,0,0,122003,4092,-323,1,11.24347827385271
55,8.0,5,380009,131,4,0,382750,4039,-28,7,15.585570015556984
56,1.0,6,160059,228,1,0,160047,4437,-17,2,10.597278764153119
